9ee3c6,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516913349,,200
24921e,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516913460,,200
9446a6,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516913553,,200
837116,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516913557,,200
979ff3,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516913837,,200
634a65,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516913841,,200
486926,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516913868,,200
776680,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516913871,,200
939eb8,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516913882,,200
f0f335,127.0.0.1,GET,http://localhost:8000/currency,1516954443,,200
e9c159,127.0.0.1,GET,http://localhost:8000/currency,1516954454,,200
a39c87,127.0.0.1,GET,http://localhost:8000/currency,1516954953,bbee55,200
bbee55,127.0.0.1,GET,http://localhost:8000/currency,1516954953,,500
eb98af,127.0.0.1,GET,http://localhost:8000/currency,1516954959,,200
